1324274563.886811972,4868,3,135,131072,0.000048612,131072,125435904
1324274563.886883259,4868,3,135,131072,0.000060346,131072,125566976
1324274563.887027979,4868,3,135,131072,0.000046236,131072,125698048
1324274563.887132168,4868,3,135,131072,0.000050846,131072,125829120
1324274563.895411730,4868,4,346,131072,0.000065584,131072,0
1324274563.895599604,4868,4,346,131072,0.000068656,131072,131072
1324274563.895638943,4868,4,346,3204,0.000004540,3204,262144
1324274563.897730350,4868,203,346,0,0.002066474,0,0
1324274563.897834539,0,6,346,0,0.000003562,0,0
1324274563.898101091,4868,84,347,-1,0.000231952,0,0
1324274563.898414850,4868,8,347,0,0.000140107,0,0
1324274563.898428917,4868,28,347,0,0.000002863,0,0
1324274563.909588337,4868,4,347,131072,0.000068447,131072,0
1324274563.909928322,4868,4,347,131072,0.000066631,131072,131072
1324274563.910019398,4868,4,347,44376,0.000024655,44376,262144
1324274563.912132740,4868,203,347,0,0.002084145,0,0
1324274563.912172556,0,6,347,0,0.000003492,0,0
1324274563.912364960,4868,84,348,-1,0.000159873,0,0
1324274563.912587881,4868,8,348,0,0.000178941,0,0
1324274563.912600756,4868,28,348,0,0.000002724,0,0
1324274563.915683985,4868,3,135,131072,0.000046446,131072,125960192
1324274563.915781021,4868,3,135,131072,0.000051056,131072,126091264
1324274563.915838242,4868,3,135,131072,0.000051685,131072,126222336
1324274563.915979624,4868,3,135,131072,0.000044840,131072,126353408
1324274563.916085958,4868,3,135,131072,0.000050637,131072,126484480
1324274563.916146517,4868,3,135,131072,0.000057621,131072,126615552
1324274563.916295290,4868,3,135,131072,0.000047424,131072,126746624
1324274563.916401625,4868,3,135,131072,0.000053011,131072,126877696
1324274563.926915646,4868,4,348,131072,0.000069355,131072,0
1324274563.927102089,4868,4,348,131072,0.000066212,131072,131072
1324274563.927279472,4868,4,348,119899,0.000065932,119899,262144
1324274563.929513454,4868,203,348,0,0.002203578,0,0
1324274563.929549217,0,6,348,0,0.000003562,0,0
1324274563.929729223,4868,84,349,-1,0.000143878,0,0
1324274563.929934263,4868,8,349,0,0.000125859,0,0
1324274563.929943562,4868,28,349,0,0.000002026,0,0
1324274563.940800190,4868,4,349,131072,0.000068656,131072,0
1324274563.940984249,4868,4,349,131072,0.000065863,131072,131072
1324274563.941053629,4868,4,349,26852,0.000016972,26852,262144
1324274563.943104267,4868,203,349,0,0.002023380,0,0
1324274563.943144798,0,6,349,0,0.000003282,0,0
1324274563.943281889,4868,84,350,-1,0.000106163,0,0
1324274563.943459988,4868,8,350,0,0.000119573,0,0
1324274563.943473339,4868,28,350,0,0.000002793,0,0
1324274563.943725348,4868,3,135,131072,0.000043722,131072,127008768
1324274563.943825483,4868,3,135,131072,0.000048891,131072,127139840
1324274563.943876505,4868,3,135,131072,0.000051615,131072,127270912
1324274563.944008589,4868,3,135,131072,0.000044490,131072,127401984
1324274563.944110870,4868,3,135,131072,0.000049380,131072,127533056
1324274563.944171190,4868,3,135,131072,0.000057901,131072,127664128
1324274563.944319725,4868,3,135,131072,0.000045957,131072,127795200
1324274563.944427252,4868,3,135,131072,0.000054338,131072,127926272
1324274563.956368685,4868,4,350,131072,0.000068866,131072,0
1324274563.956553698,4868,4,350,131072,0.000064885,131072,131072
1324274563.956663847,4868,4,350,60338,0.000036040,60338,262144
1324274563.959158897,4868,203,350,0,0.002465912,0,0
1324274563.959199429,0,6,350,0,0.000003702,0,0
1324274563.959390402,4868,84,351,-1,0.000157777,0,0
1324274563.959661484,4868,8,351,0,0.000220637,0,0
1324274563.959675312,4868,28,351,0,0.000002724,0,0
1324274563.969762564,4868,4,351,131072,0.000160711,131072,0
1324274563.969991922,4868,4,351,127712,0.000066282,127712,131072
1324274563.971698523,4868,203,351,0,0.001668853,0,0
1324274563.971738577,0,6,351,0,0.000003422,0,0
1324274563.971875906,4868,84,352,-1,0.000106791,0,0
1324274563.972033739,4868,8,352,0,0.000126627,0,0
1324274563.972047329,4868,28,352,0,0.000002724,0,0
1324274563.972947121,4868,3,135,131072,0.000043583,131072,128057344
1324274563.973041296,4868,3,135,131072,0.000049660,131072,128188416
1324274563.973096132,4868,3,135,131072,0.000053710,131072,128319488
1324274563.973241091,4868,3,135,131072,0.000045887,131072,128450560
1324274563.973341703,4868,3,135,131072,0.000049379,131072,128581632
1324274563.973400593,4868,3,135,131072,0.000057202,131072,128712704
1324274563.973546743,4868,3,135,131072,0.000044909,131072,128843776
1324274563.973750830,4868,3,135,131072,0.000151632,131072,128974848
1324274563.983921528,4868,4,352,131072,0.000069425,131072,0
1324274563.984108925,4868,4,352,131072,0.000067120,131072,131072
1324274563.984198093,4868,4,352,47341,0.000027099,47341,262144
1324274563.986202955,4868,203,352,0,0.001976515,0,0
1324274563.986244678,0,6,352,0,0.000003562,0,0
1324274563.986379385,4868,84,353,-1,0.000101972,0,0
1324274563.986622810,4868,8,353,0,0.000206040,0,0
1324274563.986636400,4868,28,353,0,0.000002794,0,0
1324274563.997429609,4868,3,135,131072,0.000046097,131072,129105920
1324274563.997534990,4868,3,135,131072,0.000049240,131072,129236992
1324274563.997598648,4868,3,135,131072,0.000057901,131072,129368064
1324274563.997871637,4868,3,135,131072,0.000045328,131072,129499136
1324274563.997979403,4868,3,135,131072,0.000051056,131072,129630208
1324274563.998040199,4868,3,135,131072,0.000057482,131072,129761280
1324274563.998253107,4868,3,135,131072,0.000144088,131072,129892352
1324274563.998313665,4868,3,135,131072,0.000059367,131072,130023424
1324274563.999927998,4868,4,353,131072,0.000070543,131072,0
1324274564.000121832,4868,4,353,131072,0.000066003,131072,131072
1324274564.000268459,4868,4,353,86398,0.000047774,86398,262144
1324274564.002693653,4868,203,353,0,0.002392925,0,0
1324274564.002735376,0,6,353,0,0.000003772,0,0
1324274564.002877951,4868,84,354,-1,0.000109096,0,0
1324274564.003069162,4868,8,354,0,0.000139898,0,0
1324274564.003082275,4868,28,354,0,0.000002794,0,0
1324274564.016966820,4868,4,354,131072,0.000066841,131072,0
1324274564.017151594,4868,4,354,131072,0.000066770,131072,131072
1324274564.017340183,4868,4,354,131072,0.000071450,131072,262144
1324274564.017395020,4868,4,354,16471,0.000012432,16471,393216
1324274564.019833088,4868,203,354,0,0.002410316,0,0
1324274564.019873381,0,6,354,0,0.000003562,0,0
1324274564.019912958,4868,84,25,0,0.000005937,0,0
1324274564.019946337,4868,84,26,0,0.000004401,0,0
1324274564.020075083,4868,84,355,-1,0.000101623,0,0
1324274564.020250082,4868,8,355,0,0.000133403,0,0
1324274564.020262718,4868,28,355,0,0.000002724,0,0
1324274564.026060104,4868,3,135,131072,0.000045748,131072,130154496
1324274564.026188374,4868,3,135,131072,0.000051266,131072,130285568
1324274564.026245594,4868,3,135,131072,0.000051335,131072,130416640
1324274564.026384354,4868,3,135,131072,0.000044142,131072,130547712
1324274564.026487112,4868,3,135,131072,0.000049380,131072,130678784
1324274564.026545525,4868,3,135,131072,0.000058809,131072,130809856
1324274564.026694298,4868,3,135,131072,0.000046097,131072,130940928
1324274564.026798487,4868,3,135,131072,0.000051615,131072,131072000
1324274564.032115221,4868,4,355,131072,0.000067819,131072,0
1324274564.032301188,4868,4,355,131072,0.000067120,131072,131072
1324274564.032380104,4868,4,355,36512,0.000021093,36512,262144
1324274564.034213066,4868,203,355,0,0.001804489,0,0
1324274564.034255028,0,6,355,0,0.000003632,0,0
1324274564.034397364,4868,84,356,-1,0.000107839,0,0
1324274564.034595490,4868,8,356,0,0.000153936,0,0
1324274564.034608364,4868,28,356,0,0.000002864,0,0
1324274564.044927120,4868,4,356,131072,0.000067539,131072,0
1324274564.045114517,4868,4,356,131072,0.000065094,131072,131072
1324274564.045159101,4868,4,356,5903,0.000006496,5903,262144
1324274564.047169209,4868,203,356,0,0.001983011,0,0
1324274564.047209501,0,6,356,0,0.000003562,0,0
1324274564.047337294,4868,84,357,-1,0.000096804,0,0
1324274564.047493458,4868,8,357,0,0.000125440,0,0
1324274564.047506332,4868,28,357,0,0.000002724,0,0
1324274564.054680586,4868,3,135,131072,0.000045818,131072,131203072
1324274564.054780960,4868,3,135,131072,0.000048471,131072,131334144
1324274564.054841757,4868,3,135,131072,0.000055176,131072,131465216
1324274564.054985285,4868,3,135,131072,0.000044491,131072,131596288
1324274564.055088758,4868,3,135,131072,0.000049938,131072,131727360
1324274564.055145979,4868,3,135,131072,0.000058669,131072,131858432
1324274564.055290937,4868,3,135,131072,0.000043862,131072,131989504
1324274564.055397749,4868,3,135,131072,0.000054618,131072,132120576
1324274564.059854031,4868,4,357,131072,0.000069844,131072,0
1324274564.060042620,4868,4,357,131072,0.000069006,131072,131072
1324274564.060106516,4868,4,357,24524,0.000015156,24524,262144
1324274564.061931610,4868,203,357,0,0.001797226,0,0
1324274564.061959743,0,6,357,0,0.000003492,0,0
1324274564.062105417,4868,84,358,-1,0.000104766,0,0
1324274564.062402010,4868,8,358,0,0.000113776,0,0
1324274564.062415361,4868,28,358,0,0.000002863,0,0
1324274564.075949907,4868,4,358,131072,0.000066771,131072,0
1324274564.076141119,4868,4,358,131072,0.000066911,131072,131072
1324274564.076334238,4868,4,358,131072,0.000067819,131072,262144
1324274564.076391220,4868,4,358,19771,0.000012502,19771,393216
1324274564.078891516,4868,203,358,0,0.002473874,0,0
1324274564.078932285,0,6,358,0,0.000003701,0,0
1324274564.079077721,4868,84,359,-1,0.000107420,0,0
1324274564.079249144,4868,8,359,0,0.000128652,0,0
1324274564.079262257,4868,28,359,0,0.000002723,0,0
1324274564.082851410,4868,3,135,131072,0.000043303,131072,132251648
1324274564.082941532,4868,3,135,131072,0.000049030,131072,132382720
1324274564.082996368,4868,3,135,131072,0.000052733,131072,132513792
1324274564.083134413,4868,3,135,131072,0.000043931,131072,132644864
1324274564.083235025,4868,3,135,131072,0.000049520,131072,132775936
1324274564.083296776,4868,3,135,131072,0.000060206,131072,132907008
1324274564.083443403,4868,3,135,131072,0.000046236,131072,133038080
1324274564.083547592,4868,3,135,131072,0.000051894,131072,133169152
1324274564.091606855,4868,4,359,131072,0.000065443,131072,0
1324274564.091793299,4868,4,359,131072,0.000067400,131072,131072
1324274564.091872931,4868,4,359,35668,0.000022490,35668,262144
1324274564.093786478,4868,203,359,0,0.001885368,0,0
1324274564.093843699,0,6,359,0,0.000003912,0,0
1324274564.093992949,4868,84,360,-1,0.000111960,0,0
1324274564.094235897,4868,8,360,0,0.000199055,0,0
1324274564.094252110,4868,28,360,0,0.000005169,0,0
1324274564.105889082,4868,4,360,131072,0.000066841,131072,0
1324274564.106073618,4868,4,360,131072,0.000065584,131072,131072
1324274564.106157064,4868,4,360,35159,0.000025772,35159,262144
1324274564.108102560,4868,203,360,0,0.001916170,0,0
1324274564.108171701,0,6,360,0,0.000003631,0,0
1324274564.108307362,4868,84,361,-1,0.000104346,0,0
1324274564.108481646,4868,8,361,0,0.000129560,0,0
1324274564.108494997,4868,28,361,0,0.000002793,0,0
1324274564.111052275,4868,3,135,131072,0.000044979,131072,133300224
1324274564.111155033,4868,3,135,131072,0.000048402,131072,133431296
1324274564.111205578,4868,3,135,131072,0.000051196,131072,133562368
1324274564.111339808,4868,3,135,131072,0.000043792,131072,133693440
1324274564.111447096,4868,3,135,131072,0.000050986,131072,133824512
1324274564.111499071,4868,3,135,131072,0.000054548,131072,133955584
1324274564.111642361,4868,3,135,131072,0.000042744,131072,134086656
1324274564.111748934,4868,3,135,131072,0.000051684,131072,134217728
1324274564.121849775,4868,4,361,131072,0.000104626,131072,0
1324274564.122036695,4868,4,361,131072,0.000067050,131072,131072
1324274564.122151136,4868,4,361,65146,0.000039043,65146,262144
1324274564.124182463,4868,203,361,0,0.002001030,0,0
1324274564.124223232,0,6,361,0,0.000003771,0,0
1324274564.124266386,4868,84,31,0,0.000007962,0,0
1324274564.124397755,4868,84,362,-1,0.000102392,0,0
1324274564.124568224,4868,8,362,0,0.000126907,0,0
1324274564.124581337,4868,28,362,0,0.000002724,0,0
1324274564.136404514,4868,4,362,131072,0.000066701,131072,0
1324274564.136593342,4868,4,362,131072,0.000066072,131072,131072
1324274564.136680603,4868,4,362,41214,0.000028077,41214,262144
1324274564.138651133,4868,203,362,0,0.001941733,0,0
1324274564.138692141,0,6,362,0,0.000003492,0,0
1324274564.138826847,4868,84,363,-1,0.000100995,0,0
1324274564.139035702,4868,8,363,0,0.000165181,0,0
1324274564.139049530,4868,28,363,0,0.000002724,0,0
1324274564.139774084,4868,3,135,131072,0.000046446,131072,134348800
1324274564.139874220,4868,3,135,131072,0.000050008,131072,134479872
1324274564.139928818,4868,3,135,131072,0.000051685,131072,134610944
1324274564.140060663,4868,3,135,131072,0.000043792,131072,134742016
1324274564.140162945,4868,3,135,131072,0.000048681,131072,134873088
1324274564.140225887,4868,3,135,131072,0.000057970,131072,135004160
1324274564.140371084,4868,3,135,131072,0.000044630,131072,135135232
1324274564.140475750,4868,3,135,131072,0.000050916,131072,135266304
1324274564.151733875,4868,4,363,131072,0.000068727,131072,0
1324274564.151921749,4868,4,363,131072,0.000066980,131072,131072
1324274564.152013302,4868,4,363,46095,0.000027030,46095,262144
1324274564.153987646,4868,203,363,0,0.001945016,0,0
1324274564.154016733,0,6,363,0,0.000003562,0,0
1324274564.154225349,4868,84,364,-1,0.000169162,0,0
1324274564.154381752,4868,8,364,0,0.000113356,0,0
1324274564.154395819,4868,28,364,0,0.000002863,0,0
1324274564.165578842,4868,4,364,131072,0.000067120,131072,0
1324274564.165927649,4868,4,364,131072,0.000065723,131072,131072
1324274564.165995359,4868,4,364,28040,0.000016623,28040,262144
1324274564.167938709,4868,203,364,0,0.001915052,0,0
1324274564.167979240,0,6,364,0,0.000003492,0,0
1324274564.168107271,4868,84,365,-1,0.000097852,0,0
1324274564.168259144,4868,8,365,0,0.000119643,0,0
1324274564.168272018,4868,28,365,0,0.000002724,0,0
1324274564.168519258,4868,3,135,131072,0.000042604,131072,135397376
1324274564.168621302,4868,3,135,131072,0.000048891,131072,135528448
1324274564.168671846,4868,3,135,131072,0.000051266,131072,135659520
1324274564.168803215,4868,3,135,131072,0.000043932,131072,135790592
1324274564.168910027,4868,3,135,131072,0.000051196,131072,135921664
1324274564.168961525,4868,3,135,131072,0.000055875,131072,136052736
1324274564.169106007,4868,3,135,131072,0.000044630,131072,136183808
1324274564.169213533,4868,3,135,131072,0.000051615,131072,136314880
1324274564.176198244,4868,4,365,131072,0.000067679,131072,0
1324274564.176254511,4868,4,365,15286,0.000013131,15286,131072
1324274564.177347660,4868,203,365,0,0.001066797,0,0
1324274564.177388668,0,6,365,0,0.000003562,0,0
1324274564.177527189,4868,84,366,-1,0.000108467,0,0
1324274564.177788734,4868,8,366,0,0.000221126,0,0
1324274564.177799463,4868,28,366,0,0.000002514,0,0
1324274564.189746618,4868,4,366,131072,0.000190814,131072,0
1324274564.190006495,4868,4,366,131072,0.000066631,131072,131072
1324274564.190108538,4868,4,366,49515,0.000027867,49515,262144
1324274564.192048073,4868,203,366,0,0.001807563,0,0
1324274564.192088842,0,6,366,0,0.000003702,0,0
1324274564.192222595,4868,84,367,-1,0.000102042,0,0
1324274564.192394972,4868,8,367,0,0.000129072,0,0
1324274564.192408562,4868,28,367,0,0.000002724,0,0
1324274564.196886301,4868,3,135,131072,0.000042325,131072,136445952
1324274564.196984529,4868,3,135,131072,0.000049519,131072,136577024
1324274564.197033882,4868,3,135,131072,0.000049939,131072,136708096
1324274564.197177172,4868,3,135,131072,0.000044420,131072,136839168
1324274564.197278261,4868,3,135,131072,0.000048542,131072,136970240
1324274564.197332859,4868,3,135,131072,0.000056294,131072,137101312
1324274564.197476864,4868,3,135,131072,0.000042744,131072,137232384
1324274564.197581768,4868,3,135,131072,0.000052523,131072,137363456
1324274564.207342625,4868,4,367,131072,0.000067679,131072,0
1324274564.207529783,4868,4,367,131072,0.000067120,131072,131072
1324274564.207715273,4868,4,367,131072,0.000068028,131072,262144
1324274564.207755566,4868,4,367,4768,0.000006216,4768,393216
1324274564.210299730,4868,203,367,0,0.002517806,0,0
1324274564.210341930,0,6,367,0,0.000003562,0,0
1324274564.210599899,4868,84,368,-1,0.000222663,0,0
1324274564.210771322,4868,8,368,0,0.000120550,0,0
1324274564.210784912,4868,28,368,0,0.000002654,0,0
1324274564.221618891,4868,3,135,131072,0.000043932,131072,137494528
1324274564.221873999,4868,3,135,131072,0.000058180,131072,137625600
1324274564.221934795,4868,3,135,131072,0.000057481,131072,137756672
1324274564.222078323,4868,3,135,131072,0.000044980,131072,137887744
1324274564.222275257,4868,3,135,131072,0.000061114,131072,138018816
1324274564.222331524,4868,3,135,131072,0.000058529,131072,138149888
1324274564.222477913,4868,3,135,131072,0.000045818,131072,138280960
1324274564.222585201,4868,3,135,131072,0.000052243,131072,138412032
1324274564.225973129,4868,4,368,131072,0.000067958,131072,0
1324274564.226166248,4868,4,368,131072,0.000069635,131072,131072
1324274564.226355314,4868,4,368,131072,0.000068866,131072,262144
1324274564.226410151,4868,4,368,14143,0.000013759,14143,393216
1324274564.228823662,4868,203,368,0,0.002387058,0,0
1324274564.228865385,0,6,368,0,0.000003981,0,0
1324274564.229010820,4868,84,369,-1,0.000109794,0,0
1324274564.229182482,4868,8,369,0,0.000127605,0,0
1324274564.229196310,4868,28,369,0,0.000002934,0,0
1324274564.234039068,4868,4,369,50586,0.000027868,50586,0
1324274564.234762907,4868,203,369,0,0.000693621,0,0
1324274564.234819412,0,6,369,0,0.000007683,0,0
1324274564.235007524,4868,84,370,-1,0.000167626,0,0
1324274564.235178232,4868,8,370,0,0.000128862,0,0
1324274564.235191822,4868,28,370,0,0.000002724,0,0
1324274564.238593340,4868,4,370,2108,0.000005378,2108,0
1324274564.239040852,4868,203,370,0,0.000417947,0,0
1324274564.239094019,0,6,370,0,0.000005378,0,0
1324274564.239216089,4868,84,371,-1,0.000100575,0,0
1324274564.239363909,4868,8,371,0,0.000115941,0,0
1324274564.239377737,4868,28,371,0,0.000002723,0,0
1324274564.246699810,4868,4,371,131072,0.000068308,131072,0
1324274564.246747494,4868,4,371,12143,0.000008451,12143,131072
1324274564.247893810,4868,203,371,0,0.001118202,0,0
1324274564.247934341,0,6,371,0,0.000003632,0,0
1324274564.248061895,4868,84,372,-1,0.000107769,0,0
1324274564.248229504,4868,8,372,0,0.000122925,0,0
1324274564.248242855,4868,28,372,0,0.000002724,0,0
1324274564.259226084,4868,3,135,131072,0.000056294,131072,138543104
1324274564.259392023,4868,3,135,131072,0.000070263,131072,138674176
1324274564.259422302,4868,3,135,131072,0.000051265,131072,138805248
1324274564.259633064,4868,3,135,131072,0.000069913,131072,138936320
1324274564.259650469,4868,3,135,131072,0.000052174,131072,139067392
1324274564.259886980,4868,3,135,131072,0.000086886,131072,139198464
1324274564.259894371,4868,3,135,131072,0.000059158,131072,139329536
1324274564.260124683,4868,3,135,131072,0.000072359,131072,139460608
1324274564.261152029,4868,4,372,131072,0.000067749,131072,0
1324274564.261339664,4868,4,372,131072,0.000066212,131072,131072
1324274564.261480093,4868,4,372,65728,0.000039113,65728,262144
1324274564.263686180,4868,203,372,0,0.002180320,0,0
1324274564.263727427,0,6,372,0,0.000003771,0,0
1324274564.263865471,4868,84,373,-1,0.000102811,0,0
1324274564.264031410,4868,8,373,0,0.000120970,0,0
1324274564.264047861,4868,28,373,0,0.000005517,0,0
1324274564.277116299,4868,4,373,131072,0.000068238,131072,0
1324274564.277304173,4868,4,373,131072,0.000067330,131072,131072
1324274564.277474403,4868,4,373,114757,0.000061043,114757,262144
1324274564.279918432,4868,203,373,0,0.002417161,0,0
1324274564.279958725,0,6,373,0,0.000003632,0,0
1324274564.280097961,4868,84,374,-1,0.000105604,0,0
1324274564.280270100,4868,8,374,0,0.000123903,0,0
1324274564.280283213,4868,28,374,0,0.000002724,0,0
1324274564.287315607,4868,3,135,131072,0.000044001,131072,139591680
1324274564.287434340,4868,3,135,131072,0.000068936,131072,139722752
1324274564.287490129,4868,3,135,131072,0.000078016,131072,139853824
1324274564.287629843,4868,3,135,131072,0.000043443,131072,139984896
1324274564.287732363,4868,3,135,131072,0.000050986,131072,140115968
1324274564.287788868,4868,3,135,131072,0.000057062,131072,140247040
1324274564.287933826,4868,3,135,131072,0.000046935,131072,140378112
1324274564.288064718,4868,3,135,131072,0.000078435,131072,140509184
1324274564.293320656,4868,4,374,131072,0.000069215,131072,0
1324274564.293505907,4868,4,374,131072,0.000066002,131072,131072
1324274564.293727160,4868,4,374,80927,0.000142691,80927,262144
1324274564.295871735,4868,203,374,0,0.002085053,0,0
1324274564.295912266,0,6,374,0,0.000003632,0,0
1324274564.296048403,4868,84,375,-1,0.000101413,0,0
1324274564.296217442,4868,8,375,0,0.000125650,0,0
1324274564.296233892,4868,28,375,0,0.000005448,0,0
1324274564.309739113,4868,4,375,131072,0.000155961,131072,0
1324274564.309984922,4868,4,375,131072,0.000067749,131072,131072
1324274564.310244322,4868,4,375,115970,0.000145765,115970,262144
1324274564.312353611,4868,203,375,0,0.002071293,0,0
1324274564.312393904,0,6,375,0,0.000003702,0,0
1324274564.312536240,4868,84,376,-1,0.000107839,0,0
1324274564.312705994,4868,8,376,0,0.000125020,0,0
1324274564.312721968,4868,28,376,0,0.000002724,0,0
1324274564.315284729,4868,3,135,131072,0.000041418,131072,140640256
1324274564.315387726,4868,3,135,131072,0.000051126,131072,140771328
1324274564.315435648,4868,3,135,131072,0.000053151,131072,140902400
1324274564.315563202,4868,3,135,131072,0.000042954,131072,141033472
1324274564.315664053,4868,3,135,131072,0.000048891,131072,141164544
1324274564.315720320,4868,3,135,131072,0.000057900,131072,141295616
1324274564.315861940,4868,3,135,131072,0.000044840,131072,141426688
1324274564.315965891,4868,3,135,131072,0.000050637,131072,141557760
1324274564.327712774,4868,4,376,131072,0.000066981,131072,0
1324274564.327902079,4868,4,376,131072,0.000068517,131072,131072
1324274564.328090906,4868,4,376,131072,0.000071031,131072,262144
1324274564.328139782,4868,4,376,11811,0.000009219,11811,393216
1324274564.330469370,4868,203,376,0,0.002301919,0,0
1324274564.330510378,0,6,376,0,0.000003702,0,0
1324274564.330654144,4868,84,377,-1,0.000106442,0,0
1324274564.330897093,4868,8,377,0,0.000198287,0,0
1324274564.330910921,4868,28,377,0,0.000002933,0,0
1324274564.339960098,4868,3,135,131072,0.000046167,131072,141688832
1324274564.340058088,4868,3,135,131072,0.000050357,131072,141819904
1324274564.340117216,4868,3,135,131072,0.000057901,131072,141950976
1324274564.340260267,4868,3,135,131072,0.000044630,131072,142082048
1324274564.340370655,4868,3,135,131072,0.000054339,131072,142213120
1324274564.340421438,4868,3,135,131072,0.000055107,131072,142344192
1324274564.340569258,4868,3,135,131072,0.000046865,131072,142475264
1324274564.340676546,4868,3,135,131072,0.000052802,131072,142606336
1324274564.345248461,4868,4,377,131072,0.000067190,131072,0
1324274564.345439196,4868,4,377,131072,0.000068796,131072,131072
1324274564.345718145,4868,4,377,131072,0.000161061,131072,262144
1324274564.345867157,4868,4,377,1754,0.000004401,1754,393216
1324274564.348164558,4868,203,377,0,0.002260780,0,0
1324274564.348234892,0,6,377,0,0.000003981,0,0
1324274564.348380804,4868,84,378,-1,0.000105604,0,0
1324274564.348555803,4868,8,378,0,0.000130609,0,0
1324274564.348569632,4868,28,378,0,0.000002864,0,0
1324274564.359337807,4868,4,378,131072,0.000066631,131072,0
1324274564.359522343,4868,4,378,131072,0.000065863,131072,131072
1324274564.359590530,4868,4,378,27543,0.000018579,27543,262144
1324274564.361515999,4868,203,378,0,0.001897103,0,0
1324274564.361550093,0,6,378,0,0.000003562,0,0
1324274564.361814976,4868,84,379,-1,0.000234187,0,0
1324274564.361981392,4868,8,379,0,0.000137174,0,0
1324274564.361995697,4868,28,379,0,0.000002724,0,0
1324274564.368754864,4868,3,135,131072,0.000045468,131072,142737408
1324274564.368850470,4868,3,135,131072,0.000048612,131072,142868480
1324274564.368915081,4868,3,135,131072,0.000057831,131072,142999552
1324274564.369062662,4868,3,135,131072,0.000045748,131072,143130624
1324274564.369164944,4868,3,135,131072,0.000049310,131072,143261696
1324274564.369222403,4868,3,135,131072,0.000056713,131072,143392768
1324274564.369373322,4868,3,135,131072,0.000045957,131072,143523840
1324274564.369475365,4868,3,135,131072,0.000050428,131072,143654912
1324274564.374490738,4868,4,379,131072,0.000067539,131072,0
1324274564.374683380,4868,4,379,131072,0.000067539,131072,131072
1324274564.374776602,4868,4,379,48033,0.000029754,48033,262144
1324274564.376628637,4868,203,379,0,0.001823138,0,0
1324274564.376669407,0,6,379,0,0.000003702,0,0
1324274564.376811504,4868,84,380,-1,0.000103998,0,0
1324274564.376981258,4868,8,380,0,0.000125300,0,0
1324274564.376997948,4868,28,380,0,0.000002793,0,0
1324274564.387593269,4868,4,380,131072,0.000067469,131072,0
1324274564.387780666,4868,4,380,131072,0.000067329,131072,131072
1324274564.387829065,4868,4,380,12065,0.000008730,12065,262144
1324274564.389492989,4868,203,380,0,0.001636934,0,0
1324274564.389526844,0,6,380,0,0.000003632,0,0
1324274564.389778614,4868,84,381,-1,0.000221196,0,0
1324274564.389942646,4868,8,381,0,0.000116360,0,0
1324274564.389955759,4868,28,381,0,0.000002794,0,0
1324274564.397132635,4868,3,135,131072,0.000046237,131072,143785984
1324274564.397236109,4868,3,135,131072,0.000050847,131072,143917056
1324274564.397296429,4868,3,135,131072,0.000056504,131072,144048128
1324274564.397442341,4868,3,135,131072,0.000045329,131072,144179200
1324274564.397547007,4868,3,135,131072,0.000047633,131072,144310272
1324274564.397605419,4868,3,135,131072,0.000057901,131072,144441344
1324274564.397917271,4868,3,135,131072,0.000055177,131072,144572416
1324274564.398028851,4868,3,135,131072,0.000052593,131072,144703488
1324274564.404357433,4868,4,381,131072,0.000068796,131072,0
1324274564.404545307,4868,4,381,131072,0.000066701,131072,131072
1324274564.404711485,4868,4,381,112907,0.000060485,112907,262144
1324274564.411176443,4868,203,381,0,0.006434098,0,0
1324274564.411216974,0,6,381,0,0.000003771,0,0
1324274564.411367893,4868,84,382,-1,0.000113148,0,0
1324274564.411635637,4868,8,382,0,0.000217215,0,0
1324274564.411649466,4868,28,382,0,0.000002794,0,0
1324274564.424738884,4868,4,382,131072,0.000067330,131072,0
1324274564.424927950,4868,4,382,131072,0.000064816,131072,131072
1324274564.425085545,4868,4,382,98621,0.000055456,98621,262144
1324274564.427446604,4868,203,382,0,0.002324199,0,0
1324274564.427486658,0,6,382,0,0.000003632,0,0
1324274564.427623272,4868,84,383,-1,0.000103439,0,0
1324274564.427807093,4868,8,383,0,0.000133193,0,0
1324274564.427820206,4868,28,383,0,0.000002723,0,0
1324274564.429549694,4868,3,135,131072,0.000044351,131072,144834560
1324274564.429778576,4868,3,135,131072,0.000175448,131072,144965632
1324274564.429821730,4868,3,135,131072,0.000076759,131072,145096704
1324274564.429962397,4868,3,135,131072,0.000046516,131072,145227776
1324274564.430062532,4868,3,135,131072,0.000049240,131072,145358848
1324274564.430125475,4868,3,135,131072,0.000059367,131072,145489920
1324274564.430281162,4868,3,135,131072,0.000047913,131072,145620992
1324274564.430387259,4868,3,135,131072,0.000050986,131072,145752064
1324274564.442203760,4868,4,383,131072,0.000073686,131072,0
1324274564.442424536,4868,4,383,131072,0.000067889,131072,131072
1324274564.442609310,4868,4,383,120044,0.000065305,120044,262144
1324274564.444895983,4868,203,383,0,0.002248278,0,0
1324274564.444937468,0,6,383,0,0.000003912,0,0
1324274564.445078611,4868,84,384,-1,0.000103928,0,0
1324274564.445239067,4868,8,384,0,0.000123973,0,0
1324274564.445255995,4868,28,384,0,0.000003073,0,0
1324274564.455278158,4868,3,135,131072,0.000045817,131072,145883136
1324274564.455378294,4868,3,135,131072,0.000052733,131072,146014208
1324274564.455436707,4868,3,135,131072,0.000056992,131072,146145280
1324274564.455582857,4868,3,135,131072,0.000046377,131072,146276352
