work_idx	cmd	run_idx	result	time_since_start	man_name	pid	dirs	time_req	time_start	time_end	worker_time_start	worker_time_end	worker_time	utime	stime	maxrss	ixrss	idrss	isrss	minflt	majflt	io	io_filename
263	./html2sf.py out/data2/page221m.dir/0000258.html out/data2/page221m.dir/0000258.sf ;sync;sync;sync;	0	exit 0	12.152	huscs008-kabe-2011-12-19-17-19-36-4042	8318	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	27.425	27.436	39.588	27.445	39.569	12.124	9.521	0.932	0	0	0	0	320941	0	The following sentence has too much chars: 「そうですね、土石流だとか、こういう大きな災害、昔は山津波とか、土石流って言う言葉は、昔は無かった言葉で、昔は山津波とか鉄砲水とかいったんですけれども、これだけ大きなものが、なに、流れてくるっていうか、れきとして、れきっていうのは石、石のことですけれども、れきとして、流れてくるていう状況っていうのは、なかなかこれはちょっと直撃してますんで、ここは、防ぎようのないところなんですけれど、いずれにしても、こういう災害っていうのは、現場を見ないとなかなか実感がわいてこないところもありますんで、そういった意味では、全体を見る機会として、ヘリコプターから上から見るとか、いろんなやり方があろうと思いますけれど、今回はヘリが飛びませんでしたんで、バスで陸路で来ましたけれども、あの、来る途中でも、ここほど大きくないにしても、いろいろ、まだまだ、泥に埋まっている、岩につぶされている、そういった地域を見るっていうのは、実感として、被害の大きさというのを実感できるところは、この種の話を進めていくにあたって、大事なとこだと思っています」 The following sentence has too much chars: 「あの、こらぁ皆さんよくご存じのように、山口県並びに福岡県北部において、非常に大きな被害が出ています。前回、行こうと思ったんですが、さらに雨が降って来るという状況で、飛行場にも降りられないというような状況になり得るかも知れんということで中止をしましたんで、今回はまずそこに行って、直接自分の目で見、話を伺いたいし、と思ってますけど、まず亡くなった方々がおられます。また、まだ捜索中で発見されていない方もいらっしゃいますんで、そういった方々に、いわゆるお悔やみを申し上げる、と同時に、捜索、でまだ出てきていない、という方まだあと一つあると聞いていますんで、そういった方々を色々、捜索をしておられる方々、また復旧作業に従事しておられる方々が大勢おられますんで、そういった方々の激励をしたいと思いますし、また、そこに、ひ、し、まあ被害に遭われた方々に直接会って、色々ご要望もあろうかと思いますんで、直接話を聞いてみたいと思っています。いずれにしても、こういった状況になっておりますんで、元の生活に一日も早く戻れるように、これは政府としても全力を尽くさなければならないと思っています」 	-
264	./html2sf.py out/data2/page221m.dir/0000259.html out/data2/page221m.dir/0000259.sf ;sync;sync;sync;	0	exit 0	11.554	huscs010-kabe-2011-12-19-17-19-35-17213	8367	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	27.646	27.656	39.209	27.660	39.200	11.540	9.457	0.876	0	0	0	0	321601	0	The following sentence has too much chars: 麻生首相が２３日、東京都内で開かれた学生との対話集会で、参加者から「若者に結婚するだけのお金がないから結婚が進まず、少子化になるのではないか」と聞かれたのに対し、「金がねえなら結婚しない方がいい。うかつにそんなことしない方がいい。おれは金はない方じゃなかった。だけど結婚は遅かった。稼ぎが全然なくて尊敬の対象になるかというと、なかなか難しい」と語ったことに対し、２４日、野党幹部から批判の声が相次いだ。 	-
265	./html2sf.py out/data2/page221m.dir/0000260.html out/data2/page221m.dir/0000260.sf ;sync;sync;sync;	0	exit 0	11.136	huscs011-kabe-2011-12-19-17-19-36-18440	8369	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	27.646	27.656	38.792	27.663	38.787	11.123	9.193	0.912	0	0	0	0	321055	0		-
266	./html2sf.py out/data2/page221m.dir/0000261.html out/data2/page221m.dir/0000261.sf ;sync;sync;sync;	0	exit 0	11.924	huscs018-kabe-2011-12-19-17-19-35-6135	8521	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	28.346	28.356	40.279	28.361	40.274	11.913	10.049	0.960	0	0	0	0	323164	0		-
267	./html2sf.py out/data2/page221m.dir/0000262.html out/data2/page221m.dir/0000262.sf ;sync;sync;sync;	0	exit 0	12.045	huscs009-kabe-2011-12-19-17-19-35-4649	8775	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.320	29.328	41.373	29.333	41.367	12.034	10.121	0.808	0	0	0	0	323572	0		-
268	./html2sf.py out/data2/page221m.dir/0000263.html out/data2/page221m.dir/0000263.sf ;sync;sync;sync;	0	exit 0	11.877	huscs016-kabe-2011-12-19-17-19-35-26233	8782	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.370	29.380	41.257	29.384	41.248	11.864	9.357	0.976	0	0	0	0	321446	0	The following sentence has too much chars: 午前公明党の山口那津男政調会長がＮＨＫの日曜討論で「３権分立という大枠の下で議院内閣制ができている。民主党は行政権の中に政治家が１００人も入るというが、政治家が予算を決めるということは、悪い見方をすると、ぶんどり合戦になりかねない。行政に必要なことは継続性、公平性、全体の整合性。それをチェックしながら大胆な政治主導、これはやっぱり与党が力を持たなきゃいけない。（民主党のやり方だと）与党の機能麻痺になっちゃうんじゃないですかね」 The following sentence has too much chars: 「昭和……、ちょっと待てよ、二十三年、四年ぐらい？　だったと思いますけれども、この人は、確か我々の記憶では、４００、８００、１５００、いずれも、なんか大記録でしたよ。世界新。何となく、まだ日本が独立、独立した昭和２７年４月の２８日が独立した日なんですが、日本の独立前だったんで、占領中でもありましたけれども、この人の活躍ってのは、あのころの、うちひしがれていた日本人にとって、ものすごく元気を与えた人っていったら、僕は古橋広之進、もう一人橋爪（四郎）さんて言われたかなあ、２人おられたと思いますが、古橋さんていう人は、ええっとフジヤマのトビウオだったっけなあ、何かそういう名前が付いたと思いますが、日本人に一番元気を与えてくれた人として、あの、正直、あの人の存在はすごく大きかったと思いますね。その後も、ＪＯＣの会長を務められたりして、今回ローマってことは、ローマの世界水泳の時だと思いますが、そのときに亡くなられたっていうことですけども、うん、我々としては心からご冥福をお祈り申し上げます。ほんとに、個人的にも、色々、存じ上げてきた方でもありましたんで」 	-
269	./html2sf.py out/data2/page221m.dir/0000264.html out/data2/page221m.dir/0000264.sf ;sync;sync;sync;	0	exit 0	10.859	huscs018-kabe-2011-12-19-17-19-35-6135	8793	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.393	29.400	40.259	29.406	40.248	10.843	8.773	0.980	0	0	0	0	322056	0		-
270	./html2sf.py out/data2/page221m.dir/0000265.html out/data2/page221m.dir/0000265.sf ;sync;sync;sync;	0	exit 0	11.791	huscs007-kabe-2011-12-19-17-19-36-18551	8797	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.441	29.452	41.243	29.459	41.234	11.775	9.357	0.908	0	0	0	0	321061	0		-
271	./html2sf.py out/data2/page221m.dir/0000266.html out/data2/page221m.dir/0000266.sf ;sync;sync;sync;	0	exit 0	11.179	huscs002-kabe-2011-12-19-17-19-35-30535	8803	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.461	29.472	40.650	29.475	40.642	11.166	9.005	1.028	0	0	0	0	319893	0		-
272	./html2sf.py out/data2/page221m.dir/0000267.html out/data2/page221m.dir/0000267.sf ;sync;sync;sync;	0	exit 0	11.032	huscs009-kabe-2011-12-19-17-19-35-4649	8829	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.543	29.549	40.581	29.556	40.574	11.018	9.053	0.760	0	0	0	0	321381	0		-
273	./html2sf.py out/data2/page221m.dir/0000268.html out/data2/page221m.dir/0000268.sf ;sync;sync;sync;	0	exit 0	10.610	huscs016-kabe-2011-12-19-17-19-35-26233	8838	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.579	29.588	40.198	29.592	40.190	10.598	8.217	0.868	0	0	0	0	319348	0		-
274	./html2sf.py out/data2/page221m.dir/0000269.html out/data2/page221m.dir/0000269.sf ;sync;sync;sync;	0	exit 0	10.898	huscs006-kabe-2011-12-19-17-19-35-16932	8862	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.610	29.612	40.510	29.616	40.483	10.867	8.685	0.844	0	0	0	0	319753	0		-
275	./html2sf.py out/data2/page221m.dir/0000270.html out/data2/page221m.dir/0000270.sf ;sync;sync;sync;	0	exit 0	11.921	huscs006-kabe-2011-12-19-17-19-35-16932	8863	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.648	29.656	41.577	29.659	41.572	11.912	9.525	0.968	0	0	0	0	321424	0	The following sentence has too much chars: 午前民主党の岡田克也幹事長が愛知県一宮市内で街頭演説し、「この４年で変わったのはひとつだけ。総理が代わった。小泉さんは任期満了だが、安倍さんは１年で辞めた。福田さんは理由の説明もなく投げ出した。麻生さんは危うく辞めさせられそうだった。日本国民の生活と命に最終的な責任を負っているのが総理だ。簡単に投げ出すというのは、その自覚がない人たちが総理をやってきたということだ。（首相選びを）自分たちの内向きの論理でやっている。だから『自民党は終わった』と言っている」 	-
276	./html2sf.py out/data2/page221m.dir/0000271.html out/data2/page221m.dir/0000271.sf ;sync;sync;sync;	0	exit 0	10.991	huscs002-kabe-2011-12-19-17-19-35-30535	8864	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.663	29.672	40.663	29.677	40.650	10.973	8.945	0.896	0	0	0	0	320396	0		-
277	./html2sf.py out/data2/page221m.dir/0000272.html out/data2/page221m.dir/0000272.sf ;sync;sync;sync;	0	exit 0	10.565	huscs006-kabe-2011-12-19-17-19-35-16932	8870	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.727	29.738	40.303	29.744	40.295	10.551	8.017	0.900	0	0	0	0	319076	0		-
278	./html2sf.py out/data2/page221m.dir/0000273.html out/data2/page221m.dir/0000273.sf ;sync;sync;sync;	0	exit 0	10.473	huscs018-kabe-2011-12-19-17-19-35-6135	8892	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.774	29.780	40.253	29.788	40.245	10.458	8.401	0.900	0	0	0	0	320400	0		-
279	./html2sf.py out/data2/page221m.dir/0000274.html out/data2/page221m.dir/0000274.sf ;sync;sync;sync;	0	exit 0	10.431	huscs018-kabe-2011-12-19-17-19-35-6135	8901	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.820	29.824	40.255	29.830	40.245	10.416	8.025	0.952	0	0	0	0	320432	0		-
280	./html2sf.py out/data2/page221m.dir/0000275.html out/data2/page221m.dir/0000275.sf ;sync;sync;sync;	0	exit 0	10.828	huscs014-kabe-2011-12-19-17-19-35-13181	8907	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.843	29.848	40.676	29.854	40.669	10.815	8.481	0.996	0	0	0	0	320737	0		-
281	./html2sf.py out/data2/page221m.dir/0000276.html out/data2/page221m.dir/0000276.sf ;sync;sync;sync;	0	exit 0	10.698	huscs002-kabe-2011-12-19-17-19-35-30535	8934	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	29.959	29.968	40.666	29.972	40.650	10.677	8.653	0.880	0	0	0	0	320614	0		-
282	./html2sf.py out/data2/page221m.dir/0000277.html out/data2/page221m.dir/0000277.sf ;sync;sync;sync;	0	exit 0	11.218	huscs015-kabe-2011-12-19-17-19-36-22207	8992	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.192	30.202	41.419	30.213	41.380	11.168	8.725	0.960	0	0	0	0	320805	0		-
283	./html2sf.py out/data2/page221m.dir/0000278.html out/data2/page221m.dir/0000278.sf ;sync;sync;sync;	0	exit 0	11.996	huscs015-kabe-2011-12-19-17-19-36-22207	8997	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.235	30.236	42.232	30.245	42.216	11.971	9.749	0.908	0	0	0	0	322342	0		-
284	./html2sf.py out/data2/page221m.dir/0000279.html out/data2/page221m.dir/0000279.sf ;sync;sync;sync;	0	exit 0	11.438	huscs012-kabe-2011-12-19-17-19-35-4399	8999	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.272	30.273	41.711	30.279	41.662	11.383	9.345	0.960	0	0	0	0	321454	0	The following sentence has too much chars: 「万が一っていうのは、ないことに越したことはないわけであります。今、新たなタスクフォースの下で頑張って、自主再建に向けてＪＡＬは頑張っている状況ですから、私はＪＡＬは十二分に自主再建できると、これは前原大臣も自信をもって申しておりますし、その方向で頑張っていただけるものだと、そう信じております。従って、その間にですね、例えば運航問題などで支障が絶対に生じないように、これは政府が、そこのところは、しっかりと見ていかなきゃいけないと、そう思っていますし、従って万が一ということが起きないように、これは前原大臣からもうかがっていますけれども、十二分に資金的にも余裕があるという話でありますから、私は万が一なんということは起きないということを信じています。ただ、まさにその資金的な部分で万が一でという話でありますから、そういう時にも、もう政府がこれは支援をするということをも考えたいということでありますが、あくまで万が一の話ですから、その万が一の話が起きないように、まずはＪＡＬとして十分に自主再建をしてほしい。自主再建できると、そう信じています」 The following sentence has too much chars: 「はい、今日は地球温暖化問題、気候変動に関する閣僚委員会、これは二度目になりますけれども、開きました。まずは、私が国連でスピーチをいたしました。そのことを閣僚の皆さまに認識として一致をしていただくということ、そしてそれには、やらなきゃいけないことは大きく３つあると。すなわちＣＯＰ１５、いわゆるコペンハーゲンを成功させなければならないと、そのために日本としてどういう手だてを講じるべきかと、それが一つ。それから日本において、いわゆる温暖化ガスを２５％、２０２０年、１９９０年ベースですけれども削減するという大胆な提言をいたしました。それを果たすために、相当、政府をあげてがんばらなければならないと。産業界に対してもですね。産業界に対しても、しっかりやっていただかなければならない。むしろチャンスにつなげるべきだと、そのように考えています。で、そのことを議論しました。それからもう一つは、途上国に対する支援も併せて行いながら、日本だけがやってもいけないわけですから、主要国、さらに途上国も含めて、みんなで協力をして、初めて人類が住める、あるいは生命が生存できる世界が、地球ができるということであります。そのためには、どのくらいのことを日本として途上国支援すべきかという議論、このことをですね、具体的な中身の議論は今日は入りませんでした。まずはどういう枠組みというか、チームを作って、この議論を早急にまとめるということでありまして、当然あらゆる手段をつく、使ってですね、実現をしていくということでありますから、その中では排出権の取引の問題とか、あるいは固定価格相場制（正しくは固定価格買取制度）の話とかですね、あるいは税の議論もこれからやる必要が出てくるんではないかと。こういうものを総動員してね、目的を達成したいと。そのために、どういう枠組みでこれから進めて行くかというような議論をしたところです」 	-
285	./html2sf.py out/data2/page221m.dir/0000280.html out/data2/page221m.dir/0000280.sf ;sync;sync;sync;	0	exit 0	10.500	huscs008-kabe-2011-12-19-17-19-36-4042	9000	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.274	30.278	40.778	30.285	40.769	10.484	8.457	0.908	0	0	0	0	319360	0	The following sentence has too much chars: 「はい、まず仙谷大臣からこの行政刷新会議で大変ご努力をいただいて、各省庁から積み上げてですね、かなりの額になったなと、そうは思っています。さらに、仙谷大臣、努力をしたいという話でございました。ま、額の話、詳細の話は５時半から仙谷大臣が記者会見をして発表されると、事前に私から申し上げない方がいいかと思いますが、かなりがんばった数字だと思います。たださらにもう一段の工夫をしてほしいと。各省庁にそのことを呼びかけたいということでございました」 	-
286	./html2sf.py out/data2/page221m.dir/0000281.html out/data2/page221m.dir/0000281.sf ;sync;sync;sync;	0	exit 0	10.988	huscs008-kabe-2011-12-19-17-19-36-4042	9014	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.312	30.317	41.304	30.323	41.288	10.965	8.701	0.892	0	0	0	0	320388	0		-
291	./html2sf.py out/data2/page221m.dir/0000286.html out/data2/page221m.dir/0000286.sf ;sync;sync;sync;	0	exit 0	10.951	huscs014-kabe-2011-12-19-17-19-35-13181	9038	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.415	30.415	41.366	30.420	41.360	10.940	8.701	0.884	0	0	0	0	320911	0		-
292	./html2sf.py out/data2/page221m.dir/0000287.html out/data2/page221m.dir/0000287.sf ;sync;sync;sync;	0	exit 0	11.146	huscs002-kabe-2011-12-19-17-19-35-30535	9040	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.416	30.421	41.567	30.432	41.559	11.128	9.081	0.968	0	0	0	0	320531	0		-
293	./html2sf.py out/data2/page221m.dir/0000288.html out/data2/page221m.dir/0000288.sf ;sync;sync;sync;	0	exit 0	10.981	huscs013-kabe-2011-12-19-17-19-35-29289	9042	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.451	30.452	41.433	30.459	41.408	10.950	8.761	0.988	0	0	0	0	319908	0		-
294	./html2sf.py out/data2/page221m.dir/0000289.html out/data2/page221m.dir/0000289.sf ;sync;sync;sync;	0	exit 0	10.842	huscs009-kabe-2011-12-19-17-19-35-4649	9053	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.493	30.504	41.346	30.509	41.326	10.817	8.809	0.960	0	0	0	0	321663	0	The following sentence has too much chars: 「どういう点って、いうまでもありませんが、あの平成２２年度の予算に関しては当然のことながら、私どもが３党の合意に基づいてマニフェストの項目にある重点事項というものを最優先して、なんとしてもこれは実現していきたいと、そのためにはですね、必要な額をですね、どうしても歳出削減努力をしなければならない。そのために事業仕分けという手法をとって今、不要不急なものはないかと、あるいは、全くやる必要もないものはないかというようなことを、あるいは削減できる部分はないかということを、いろんな角度からチェックをしてですね、事業、特に事業官庁を中心として、削減というものを必ずしも数値目標を掲げるわけではありませんが、１円でも切りつめられるものは切りつめていくという方向で徹底的にある意味で、優秀な議員を含めて民間の人たち、国民の目線でですね、これはまだこの２２年度の予算には不要だぞと、あれを減らせというようなことを大胆に行ってもらいたいと思っています。従って今、何をターゲットにというようなことを必ずしも考えているわけではありませんが、官庁を中心として、３班に分けてね、徹底的にこれから歳出の削減に努力をしてもらおうと、そう思っています」 	-
295	./html2sf.py out/data2/page221m.dir/0000290.html out/data2/page221m.dir/0000290.sf ;sync;sync;sync;	0	exit 0	11.033	huscs002-kabe-2011-12-19-17-19-35-30535	9080	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	30.584	30.585	41.618	30.590	41.607	11.016	9.025	0.956	0	0	0	0	321299	0	The following sentence has too much chars: 「うん、言うまでもありませんが、私どもは日米関係を悪くするつもりで、こういった核の密約の話を、真実を明らかにしたいと思っているわけではありません。ただ国民の皆様方もこういった密約が本当にあったのかどうかと、真実を見たいという強い思いを感じておられる。だとすれば、政府としてこれはなかなか旧政権ではできなかったことをもしかして新政権に代わったんだから、事実というものをしっかりと調査をして公表する責務があるんじゃないか、私はそう思っておりまして、外務省の中で岡田大臣のもとにタスクフォースがつくられてますから、その中でしっかりと調査をして結論を出す。そのように考えています」 The following sentence has too much chars: 「まあ私どもは脱官僚という思いで行動してきています。それは皆様方もご案内の通り様々な議論をするにあたって、政治主導で特に大臣、副大臣、政務官中心に議論を進めて、今までとても信じられなかったような予算というものを徹底的に見直していこうではないかという意味で、無駄を排除するための政治主導の役割を今演じているところであります。また、かつてですね、日銀の総裁人事で、武藤さんに対して我々はノーということを申し上げた経緯はあります。それは事実です。ただ、それはやっぱり日銀の、いわゆる財務省からの独自性というような問題が一番大きくてそれによってノーだと申し上げたのもみなさん方も事実としてご理解されていることだと思います。武藤さんの場合は、財務省をやめられてから５年間、必ずしも民間では働かれてはおられなかったと。で、今回、斎藤次郎さん、私も昨日の夜にですね、亀井大臣からその話をいただいた時にはかなり驚きながら、なかなかこれは相当な強者の方だから、おもしろいかなという風に思いました。その時に斎藤次郎さんの場合はもうすでに大蔵省をやめて１４年たたれてますから、１４年たった方を脱官僚だからダメというのかと、いう思いがありますし、その間に東京金融取引所など、民間でも働かれておられる方ですから、そういう意味ではもうある意味で民間で働いた方を今度はある意味では民間の社長になっていただくということですから、必ずしも武藤さんの場合とは違うと、そう理解しております」　（秘書官「よろしいですか」） 	-
