48.287017 814.000000 813.000000 752.000000
48.287469 814.000000 813.000000 752.000000
48.287469 814.000000 814.000000 752.000000
48.288054 814.000000 814.000000 752.000000
48.288054 814.000000 814.000000 753.000000
48.289729 814.000000 814.000000 753.000000
48.289729 814.000000 814.000000 754.000000
48.292853 814.000000 814.000000 754.000000
48.292853 814.000000 814.000000 755.000000
48.295412 814.000000 814.000000 755.000000
48.295412 814.000000 814.000000 756.000000
48.298109 814.000000 814.000000 756.000000
48.298109 814.000000 814.000000 757.000000
48.300763 814.000000 814.000000 757.000000
48.300763 814.000000 814.000000 758.000000
48.324406 814.000000 814.000000 758.000000
48.324406 815.000000 814.000000 758.000000
48.324878 815.000000 814.000000 758.000000
48.324878 815.000000 815.000000 758.000000
48.325728 815.000000 815.000000 758.000000
48.325728 816.000000 815.000000 758.000000
48.329084 816.000000 815.000000 758.000000
48.329084 816.000000 816.000000 758.000000
48.329805 816.000000 816.000000 758.000000
48.329805 817.000000 816.000000 758.000000
48.332777 817.000000 816.000000 758.000000
48.332777 817.000000 817.000000 758.000000
48.333354 817.000000 817.000000 758.000000
48.333354 818.000000 817.000000 758.000000
48.337806 818.000000 817.000000 758.000000
48.337806 818.000000 818.000000 758.000000
48.341733 818.000000 818.000000 758.000000
48.341733 818.000000 818.000000 759.000000
48.342484 818.000000 818.000000 759.000000
48.342484 819.000000 818.000000 759.000000
48.342903 819.000000 818.000000 759.000000
48.342903 819.000000 819.000000 759.000000
48.343565 819.000000 819.000000 759.000000
48.343565 819.000000 819.000000 760.000000
48.346891 819.000000 819.000000 760.000000
48.346891 820.000000 819.000000 760.000000
48.350741 820.000000 819.000000 760.000000
48.350741 820.000000 820.000000 760.000000
48.351556 820.000000 820.000000 760.000000
48.351556 821.000000 820.000000 760.000000
48.360185 821.000000 820.000000 760.000000
48.360185 821.000000 821.000000 760.000000
48.366980 821.000000 821.000000 760.000000
48.366980 822.000000 821.000000 760.000000
48.374804 822.000000 821.000000 760.000000
48.374804 822.000000 822.000000 760.000000
48.375324 822.000000 822.000000 760.000000
48.375324 823.000000 822.000000 760.000000
48.384541 823.000000 822.000000 760.000000
48.384541 823.000000 823.000000 760.000000
48.395367 823.000000 823.000000 760.000000
48.395367 823.000000 823.000000 761.000000
48.398575 823.000000 823.000000 761.000000
48.398575 823.000000 823.000000 762.000000
48.401234 823.000000 823.000000 762.000000
48.401234 823.000000 823.000000 763.000000
48.403923 823.000000 823.000000 763.000000
48.403923 823.000000 823.000000 764.000000
48.408164 823.000000 823.000000 764.000000
48.408164 823.000000 823.000000 765.000000
48.412163 823.000000 823.000000 765.000000
48.412163 823.000000 823.000000 766.000000
48.415110 823.000000 823.000000 766.000000
48.415110 823.000000 823.000000 767.000000
48.417829 823.000000 823.000000 767.000000
48.417829 823.000000 823.000000 768.000000
48.420215 823.000000 823.000000 768.000000
48.420215 823.000000 823.000000 769.000000
48.422832 823.000000 823.000000 769.000000
48.422832 823.000000 823.000000 770.000000
48.425149 823.000000 823.000000 770.000000
48.425149 824.000000 823.000000 770.000000
48.425615 824.000000 823.000000 770.000000
48.425615 824.000000 823.000000 771.000000
48.425822 824.000000 823.000000 771.000000
48.425822 824.000000 824.000000 771.000000
48.429078 824.000000 824.000000 771.000000
48.429078 824.000000 824.000000 772.000000
48.432049 824.000000 824.000000 772.000000
48.432049 824.000000 824.000000 773.000000
48.435772 824.000000 824.000000 773.000000
48.435772 824.000000 824.000000 774.000000
48.438898 824.000000 824.000000 774.000000
48.438898 824.000000 824.000000 775.000000
48.440948 824.000000 824.000000 775.000000
48.440948 825.000000 824.000000 775.000000
48.443106 825.000000 824.000000 775.000000
48.443106 825.000000 825.000000 775.000000
48.443828 825.000000 825.000000 775.000000
48.443828 826.000000 825.000000 775.000000
48.446392 826.000000 825.000000 775.000000
48.446392 826.000000 826.000000 775.000000
48.447194 826.000000 826.000000 775.000000
48.447194 826.000000 826.000000 776.000000
48.451087 826.000000 826.000000 776.000000
48.451087 827.000000 826.000000 776.000000
48.451566 827.000000 826.000000 776.000000
48.451566 828.000000 826.000000 776.000000
48.456669 828.000000 826.000000 776.000000
48.456669 828.000000 828.000000 776.000000
48.467196 828.000000 828.000000 776.000000
48.467196 829.000000 828.000000 776.000000
48.476460 829.000000 828.000000 776.000000
48.476460 829.000000 829.000000 776.000000
48.495120 829.000000 829.000000 776.000000
48.495120 830.000000 829.000000 776.000000
48.504947 830.000000 829.000000 776.000000
48.504947 830.000000 830.000000 776.000000
48.529577 830.000000 830.000000 776.000000
48.529577 831.000000 830.000000 776.000000
48.534279 831.000000 830.000000 776.000000
48.534279 831.000000 831.000000 776.000000
48.534902 831.000000 831.000000 776.000000
48.534902 832.000000 831.000000 776.000000
48.539183 832.000000 831.000000 776.000000
48.539183 832.000000 832.000000 776.000000
48.540036 832.000000 832.000000 776.000000
48.540036 833.000000 832.000000 776.000000
48.548410 833.000000 832.000000 776.000000
48.548410 833.000000 833.000000 776.000000
48.566746 833.000000 833.000000 776.000000
48.566746 834.000000 833.000000 776.000000
48.576139 834.000000 833.000000 776.000000
48.576139 834.000000 834.000000 776.000000
48.591385 834.000000 834.000000 776.000000
48.591385 835.000000 834.000000 776.000000
48.600432 835.000000 834.000000 776.000000
48.600432 835.000000 835.000000 776.000000
48.605509 835.000000 835.000000 776.000000
48.605509 836.000000 835.000000 776.000000
48.615952 836.000000 835.000000 776.000000
48.615952 836.000000 836.000000 776.000000
48.622434 836.000000 836.000000 776.000000
48.622434 837.000000 836.000000 776.000000
48.632446 837.000000 836.000000 776.000000
48.632446 837.000000 837.000000 776.000000
48.636046 837.000000 837.000000 776.000000
48.636046 838.000000 837.000000 776.000000
48.644387 838.000000 837.000000 776.000000
48.644387 838.000000 838.000000 776.000000
48.645905 838.000000 838.000000 776.000000
48.645905 839.000000 838.000000 776.000000
48.656389 839.000000 838.000000 776.000000
48.656389 839.000000 839.000000 776.000000
48.661985 839.000000 839.000000 776.000000
48.661985 840.000000 839.000000 776.000000
48.662313 840.000000 839.000000 776.000000
48.662313 841.000000 839.000000 776.000000
48.663646 841.000000 839.000000 776.000000
48.663646 841.000000 841.000000 776.000000
48.664311 841.000000 841.000000 776.000000
48.664311 842.000000 841.000000 776.000000
48.675997 842.000000 841.000000 776.000000
48.675997 842.000000 842.000000 776.000000
48.680410 842.000000 842.000000 776.000000
48.680410 843.000000 842.000000 776.000000
48.692345 843.000000 842.000000 776.000000
48.692345 843.000000 843.000000 776.000000
48.718496 843.000000 843.000000 776.000000
48.718496 844.000000 843.000000 776.000000
48.727889 844.000000 843.000000 776.000000
48.727889 844.000000 844.000000 776.000000
48.746995 844.000000 844.000000 776.000000
48.746995 845.000000 844.000000 776.000000
48.755942 845.000000 844.000000 776.000000
48.755942 845.000000 845.000000 776.000000
48.764165 845.000000 845.000000 776.000000
48.764165 846.000000 845.000000 776.000000
48.768703 846.000000 845.000000 776.000000
48.768703 846.000000 846.000000 776.000000
48.778996 846.000000 846.000000 776.000000
48.778996 847.000000 846.000000 776.000000
48.784674 847.000000 846.000000 776.000000
48.784674 847.000000 847.000000 776.000000
48.794736 847.000000 847.000000 776.000000
48.794736 848.000000 847.000000 776.000000
48.800864 848.000000 847.000000 776.000000
48.800864 848.000000 848.000000 776.000000
48.801420 848.000000 848.000000 776.000000
48.801420 849.000000 848.000000 776.000000
48.801941 849.000000 848.000000 776.000000
48.801941 849.000000 849.000000 776.000000
48.806055 849.000000 849.000000 776.000000
48.806055 849.000000 849.000000 777.000000
48.817360 849.000000 849.000000 777.000000
48.817360 849.000000 849.000000 778.000000
48.825210 849.000000 849.000000 778.000000
48.825210 849.000000 849.000000 779.000000
48.842659 849.000000 849.000000 779.000000
48.842659 849.000000 849.000000 780.000000
48.843056 849.000000 849.000000 780.000000
48.843056 850.000000 849.000000 780.000000
48.844159 850.000000 849.000000 780.000000
48.844159 850.000000 850.000000 780.000000
48.844897 850.000000 850.000000 780.000000
48.844897 851.000000 850.000000 780.000000
48.845155 851.000000 850.000000 780.000000
48.845155 851.000000 850.000000 781.000000
48.845271 851.000000 850.000000 781.000000
48.845271 851.000000 851.000000 781.000000
48.846188 851.000000 851.000000 781.000000
48.846188 851.000000 851.000000 782.000000
48.849851 851.000000 851.000000 782.000000
48.849851 851.000000 851.000000 783.000000
48.876150 851.000000 851.000000 783.000000
48.876150 852.000000 851.000000 783.000000
48.879521 852.000000 851.000000 783.000000
48.879521 852.000000 852.000000 783.000000
48.880133 852.000000 852.000000 783.000000
48.880133 853.000000 852.000000 783.000000
48.883079 853.000000 852.000000 783.000000
48.883079 853.000000 853.000000 783.000000
48.883626 853.000000 853.000000 783.000000
48.883626 854.000000 853.000000 783.000000
48.888548 854.000000 853.000000 783.000000
48.888548 854.000000 854.000000 783.000000
48.889116 854.000000 854.000000 783.000000
48.889116 855.000000 854.000000 783.000000
48.896298 855.000000 854.000000 783.000000
48.896298 855.000000 855.000000 783.000000
48.897138 855.000000 855.000000 783.000000
48.897138 856.000000 855.000000 783.000000
48.899046 856.000000 855.000000 783.000000
48.899046 856.000000 856.000000 783.000000
48.899901 856.000000 856.000000 783.000000
48.899901 857.000000 856.000000 783.000000
48.907750 857.000000 856.000000 783.000000
48.907750 857.000000 857.000000 783.000000
48.921232 857.000000 857.000000 783.000000
48.921232 858.000000 857.000000 783.000000
48.921997 858.000000 857.000000 783.000000
48.921997 858.000000 858.000000 783.000000
48.922694 858.000000 858.000000 783.000000
48.922694 859.000000 858.000000 783.000000
48.930353 859.000000 858.000000 783.000000
48.930353 859.000000 859.000000 783.000000
48.930947 859.000000 859.000000 783.000000
48.930947 860.000000 859.000000 783.000000
48.939854 860.000000 859.000000 783.000000
48.939854 860.000000 860.000000 783.000000
48.946351 860.000000 860.000000 783.000000
48.946351 860.000000 860.000000 784.000000
48.948140 860.000000 860.000000 784.000000
48.948140 861.000000 860.000000 784.000000
48.949636 861.000000 860.000000 784.000000
48.949636 861.000000 861.000000 784.000000
48.951813 861.000000 861.000000 784.000000
48.951813 861.000000 861.000000 785.000000
48.959424 861.000000 861.000000 785.000000
48.959424 862.000000 861.000000 785.000000
48.960007 862.000000 861.000000 785.000000
48.960007 862.000000 862.000000 785.000000
48.963071 862.000000 862.000000 785.000000
48.963071 862.000000 862.000000 786.000000
48.978218 862.000000 862.000000 786.000000
48.978218 862.000000 862.000000 787.000000
48.978552 862.000000 862.000000 787.000000
48.978552 863.000000 862.000000 787.000000
48.978930 863.000000 862.000000 787.000000
48.978930 863.000000 863.000000 787.000000
48.979508 863.000000 863.000000 787.000000
48.979508 863.000000 863.000000 788.000000
48.983330 863.000000 863.000000 788.000000
48.983330 863.000000 863.000000 789.000000
48.983905 863.000000 863.000000 789.000000
48.983905 863.000000 863.000000 790.000000
48.986978 863.000000 863.000000 790.000000
48.986978 863.000000 863.000000 791.000000
49.001757 863.000000 863.000000 791.000000
49.001757 863.000000 863.000000 792.000000
49.002451 863.000000 863.000000 792.000000
49.002451 864.000000 863.000000 792.000000
49.002899 864.000000 863.000000 792.000000
49.002899 865.000000 863.000000 792.000000
49.003296 865.000000 863.000000 792.000000
49.003296 866.000000 863.000000 792.000000
49.003562 866.000000 863.000000 792.000000
49.003562 866.000000 866.000000 792.000000
49.004240 866.000000 866.000000 792.000000
49.004240 866.000000 866.000000 793.000000
49.004734 866.000000 866.000000 793.000000
49.004734 866.000000 866.000000 794.000000
49.009997 866.000000 866.000000 794.000000
49.009997 866.000000 866.000000 795.000000
49.012694 866.000000 866.000000 795.000000
49.012694 866.000000 866.000000 796.000000
49.015647 866.000000 866.000000 796.000000
49.015647 866.000000 866.000000 797.000000
49.021165 866.000000 866.000000 797.000000
49.021165 866.000000 866.000000 798.000000
49.022250 866.000000 866.000000 798.000000
49.022250 866.000000 866.000000 799.000000
49.023816 866.000000 866.000000 799.000000
49.023816 866.000000 866.000000 800.000000
49.024455 866.000000 866.000000 800.000000
49.024455 867.000000 866.000000 800.000000
49.024958 867.000000 866.000000 800.000000
49.024958 867.000000 867.000000 800.000000
49.029718 867.000000 867.000000 800.000000
49.029718 867.000000 867.000000 801.000000
49.031280 867.000000 867.000000 801.000000
49.031280 867.000000 867.000000 802.000000
49.033687 867.000000 867.000000 802.000000
49.033687 867.000000 867.000000 803.000000
49.036088 867.000000 867.000000 803.000000
49.036088 867.000000 867.000000 804.000000
49.038397 867.000000 867.000000 804.000000
49.038397 867.000000 867.000000 805.000000
49.039988 867.000000 867.000000 805.000000
49.039988 867.000000 867.000000 806.000000
49.042400 867.000000 867.000000 806.000000
49.042400 867.000000 867.000000 807.000000
49.043754 867.000000 867.000000 807.000000
49.043754 868.000000 867.000000 807.000000
49.044355 868.000000 867.000000 807.000000
49.044355 868.000000 868.000000 807.000000
49.062189 868.000000 868.000000 807.000000
49.062189 869.000000 868.000000 807.000000
49.062522 869.000000 868.000000 807.000000
49.062522 870.000000 868.000000 807.000000
49.071981 870.000000 868.000000 807.000000
49.071981 870.000000 870.000000 807.000000
49.086777 870.000000 870.000000 807.000000
49.086777 871.000000 870.000000 807.000000
49.089789 871.000000 870.000000 807.000000
49.089789 871.000000 871.000000 807.000000
49.090318 871.000000 871.000000 807.000000
49.090318 872.000000 871.000000 807.000000
49.099946 872.000000 871.000000 807.000000
49.099946 872.000000 872.000000 807.000000
49.131752 872.000000 872.000000 807.000000
49.131752 873.000000 872.000000 807.000000
49.132328 873.000000 872.000000 807.000000
49.132328 873.000000 873.000000 807.000000
49.132975 873.000000 873.000000 807.000000
49.132975 874.000000 873.000000 807.000000
49.137198 874.000000 873.000000 807.000000
49.137198 874.000000 874.000000 807.000000
49.137724 874.000000 874.000000 807.000000
49.137724 875.000000 874.000000 807.000000
49.139840 875.000000 874.000000 807.000000
49.139840 875.000000 875.000000 807.000000
49.140392 875.000000 875.000000 807.000000
49.140392 876.000000 875.000000 807.000000
49.146426 876.000000 875.000000 807.000000
49.146426 876.000000 876.000000 807.000000
49.147128 876.000000 876.000000 807.000000
49.147128 877.000000 876.000000 807.000000
49.148778 877.000000 876.000000 807.000000
49.148778 877.000000 877.000000 807.000000
49.149319 877.000000 877.000000 807.000000
49.149319 878.000000 877.000000 807.000000
49.160334 878.000000 877.000000 807.000000
49.160334 878.000000 878.000000 807.000000
49.174758 878.000000 878.000000 807.000000
49.174758 879.000000 878.000000 807.000000
49.180624 879.000000 878.000000 807.000000
49.180624 879.000000 879.000000 807.000000
49.187045 879.000000 879.000000 807.000000
49.187045 879.000000 879.000000 808.000000
49.192117 879.000000 879.000000 808.000000
49.192117 879.000000 879.000000 809.000000
49.194236 879.000000 879.000000 809.000000
49.194236 879.000000 879.000000 810.000000
49.196409 879.000000 879.000000 810.000000
49.196409 880.000000 879.000000 810.000000
49.196894 880.000000 879.000000 810.000000
49.196894 880.000000 880.000000 810.000000
49.199636 880.000000 880.000000 810.000000
49.199636 880.000000 880.000000 811.000000
49.205161 880.000000 880.000000 811.000000
49.205161 880.000000 880.000000 812.000000
49.209049 880.000000 880.000000 812.000000
49.209049 880.000000 880.000000 813.000000
49.209319 880.000000 880.000000 813.000000
49.209319 881.000000 880.000000 813.000000
49.210056 881.000000 880.000000 813.000000
49.210056 881.000000 880.000000 814.000000
49.210202 881.000000 880.000000 814.000000
49.210202 881.000000 881.000000 814.000000
49.211622 881.000000 881.000000 814.000000
49.211622 882.000000 881.000000 814.000000
49.212245 882.000000 881.000000 814.000000
49.212245 882.000000 882.000000 814.000000
49.213005 882.000000 882.000000 814.000000
49.213005 882.000000 882.000000 815.000000
49.233698 882.000000 882.000000 815.000000
49.233698 883.000000 882.000000 815.000000
49.244370 883.000000 882.000000 815.000000
49.244370 883.000000 883.000000 815.000000
49.281439 883.000000 883.000000 815.000000
49.281439 884.000000 883.000000 815.000000
49.290654 884.000000 883.000000 815.000000
49.290654 884.000000 884.000000 815.000000
49.291208 884.000000 884.000000 815.000000
49.291208 885.000000 884.000000 815.000000
49.300363 885.000000 884.000000 815.000000
49.300363 885.000000 885.000000 815.000000
49.338614 885.000000 885.000000 815.000000
49.338614 886.000000 885.000000 815.000000
49.343838 886.000000 885.000000 815.000000
49.343838 886.000000 886.000000 815.000000
49.344839 886.000000 886.000000 815.000000
49.344839 887.000000 886.000000 815.000000
49.345448 887.000000 886.000000 815.000000
49.345448 888.000000 886.000000 815.000000
49.357428 888.000000 886.000000 815.000000
49.357428 888.000000 888.000000 815.000000
49.358455 888.000000 888.000000 815.000000
49.358455 889.000000 888.000000 815.000000
49.364901 889.000000 888.000000 815.000000
49.364901 889.000000 889.000000 815.000000
49.365718 889.000000 889.000000 815.000000
49.365718 890.000000 889.000000 815.000000
49.374515 890.000000 889.000000 815.000000
49.374515 890.000000 890.000000 815.000000
49.375480 890.000000 890.000000 815.000000
49.375480 891.000000 890.000000 815.000000
49.384375 891.000000 890.000000 815.000000
49.384375 891.000000 891.000000 815.000000
49.393016 891.000000 891.000000 815.000000
49.393016 892.000000 891.000000 815.000000
49.399353 892.000000 891.000000 815.000000
49.399353 892.000000 892.000000 815.000000
49.400251 892.000000 892.000000 815.000000
49.400251 893.000000 892.000000 815.000000
49.402897 893.000000 892.000000 815.000000
49.402897 893.000000 893.000000 815.000000
49.403430 893.000000 893.000000 815.000000
49.403430 894.000000 893.000000 815.000000
49.409621 894.000000 893.000000 815.000000
49.409621 894.000000 894.000000 815.000000
49.410163 894.000000 894.000000 815.000000
49.410163 895.000000 894.000000 815.000000
49.418068 895.000000 894.000000 815.000000
49.418068 895.000000 895.000000 815.000000
49.419357 895.000000 895.000000 815.000000
49.419357 896.000000 895.000000 815.000000
49.419728 896.000000 895.000000 815.000000
49.419728 897.000000 895.000000 815.000000
49.420086 897.000000 895.000000 815.000000
49.420086 898.000000 895.000000 815.000000
49.428139 898.000000 895.000000 815.000000
49.428139 898.000000 898.000000 815.000000
49.448703 898.000000 898.000000 815.000000
49.448703 899.000000 898.000000 815.000000
49.460170 899.000000 898.000000 815.000000
49.460170 899.000000 899.000000 815.000000
49.471459 899.000000 899.000000 815.000000
49.471459 900.000000 899.000000 815.000000
49.479827 900.000000 899.000000 815.000000
49.479827 900.000000 900.000000 815.000000
49.482935 900.000000 900.000000 815.000000
49.482935 900.000000 900.000000 816.000000
49.485849 900.000000 900.000000 816.000000
49.485849 900.000000 900.000000 817.000000
49.488985 900.000000 900.000000 817.000000
49.488985 900.000000 900.000000 818.000000
49.492501 900.000000 900.000000 818.000000
49.492501 900.000000 900.000000 819.000000
49.493641 900.000000 900.000000 819.000000
49.493641 900.000000 900.000000 820.000000
49.496025 900.000000 900.000000 820.000000
49.496025 900.000000 900.000000 821.000000
49.498020 900.000000 900.000000 821.000000
49.498020 900.000000 900.000000 822.000000
49.498281 900.000000 900.000000 822.000000
49.498281 901.000000 900.000000 822.000000
49.499246 901.000000 900.000000 822.000000
49.499246 901.000000 901.000000 822.000000
49.501544 901.000000 901.000000 822.000000
49.501544 901.000000 901.000000 823.000000
49.532435 901.000000 901.000000 823.000000
49.532435 902.000000 901.000000 823.000000
49.544156 902.000000 901.000000 823.000000
49.544156 902.000000 902.000000 823.000000
49.580840 902.000000 902.000000 823.000000
49.580840 902.000000 902.000000 824.000000
49.586837 902.000000 902.000000 824.000000
49.586837 903.000000 902.000000 824.000000
49.589132 903.000000 902.000000 824.000000
49.589132 903.000000 903.000000 824.000000
49.590548 903.000000 903.000000 824.000000
49.590548 904.000000 903.000000 824.000000
49.590994 904.000000 903.000000 824.000000
49.590994 904.000000 904.000000 824.000000
49.592544 904.000000 904.000000 824.000000
49.592544 904.000000 904.000000 825.000000
49.597050 904.000000 904.000000 825.000000
49.597050 904.000000 904.000000 826.000000
49.607904 904.000000 904.000000 826.000000
49.607904 905.000000 904.000000 826.000000
49.610912 905.000000 904.000000 826.000000
49.610912 905.000000 905.000000 826.000000
49.611762 905.000000 905.000000 826.000000
49.611762 906.000000 905.000000 826.000000
49.620143 906.000000 905.000000 826.000000
49.620143 906.000000 906.000000 826.000000
49.627117 906.000000 906.000000 826.000000
49.627117 906.000000 906.000000 827.000000
49.638657 906.000000 906.000000 827.000000
49.638657 906.000000 906.000000 828.000000
49.650399 906.000000 906.000000 828.000000
49.650399 906.000000 906.000000 829.000000
49.660685 906.000000 906.000000 829.000000
49.660685 907.000000 906.000000 829.000000
49.668980 907.000000 906.000000 829.000000
49.668980 907.000000 907.000000 829.000000
49.671980 907.000000 907.000000 829.000000
49.671980 907.000000 907.000000 830.000000
49.675678 907.000000 907.000000 830.000000
49.675678 907.000000 907.000000 831.000000
49.681927 907.000000 907.000000 831.000000
49.681927 908.000000 907.000000 831.000000
49.688546 908.000000 907.000000 831.000000
49.688546 908.000000 908.000000 831.000000
49.689119 908.000000 908.000000 831.000000
49.689119 909.000000 908.000000 831.000000
49.689594 909.000000 908.000000 831.000000
49.689594 909.000000 909.000000 831.000000
49.690358 909.000000 909.000000 831.000000
49.690358 910.000000 909.000000 831.000000
49.698281 910.000000 909.000000 831.000000
49.698281 910.000000 910.000000 831.000000
49.698841 910.000000 910.000000 831.000000
49.698841 911.000000 910.000000 831.000000
49.707846 911.000000 910.000000 831.000000
49.707846 911.000000 911.000000 831.000000
49.718870 911.000000 911.000000 831.000000
49.718870 912.000000 911.000000 831.000000
49.727761 912.000000 911.000000 831.000000
49.727761 912.000000 912.000000 831.000000
49.741714 912.000000 912.000000 831.000000
49.741714 913.000000 912.000000 831.000000
49.751802 913.000000 912.000000 831.000000
49.751802 913.000000 913.000000 831.000000
49.758837 913.000000 913.000000 831.000000
49.758837 914.000000 913.000000 831.000000
49.767348 914.000000 913.000000 831.000000
49.767348 914.000000 914.000000 831.000000
49.768126 914.000000 914.000000 831.000000
49.768126 915.000000 914.000000 831.000000
49.768853 915.000000 914.000000 831.000000
49.768853 915.000000 915.000000 831.000000
49.769344 915.000000 915.000000 831.000000
49.769344 916.000000 915.000000 831.000000
49.779936 916.000000 915.000000 831.000000
49.779936 916.000000 916.000000 831.000000
49.793703 916.000000 916.000000 831.000000
49.793703 917.000000 916.000000 831.000000
49.803927 917.000000 916.000000 831.000000
49.803927 917.000000 917.000000 831.000000
49.815085 917.000000 917.000000 831.000000
49.815085 918.000000 917.000000 831.000000
49.815364 918.000000 917.000000 831.000000
49.815364 918.000000 917.000000 832.000000
49.815486 918.000000 917.000000 832.000000
49.815486 918.000000 918.000000 832.000000
49.822536 918.000000 918.000000 832.000000
49.822536 919.000000 918.000000 832.000000
49.822844 919.000000 918.000000 832.000000
49.822844 919.000000 918.000000 833.000000
49.822963 919.000000 918.000000 833.000000
49.822963 919.000000 919.000000 833.000000
49.833023 919.000000 919.000000 833.000000
49.833023 920.000000 919.000000 833.000000
49.834224 920.000000 919.000000 833.000000
49.834224 920.000000 920.000000 833.000000
49.836737 920.000000 920.000000 833.000000
49.836737 920.000000 920.000000 834.000000
49.839080 920.000000 920.000000 834.000000
49.839080 921.000000 920.000000 834.000000
49.842015 921.000000 920.000000 834.000000
49.842015 921.000000 921.000000 834.000000
49.843952 921.000000 921.000000 834.000000
49.843952 921.000000 921.000000 835.000000
49.858105 921.000000 921.000000 835.000000
49.858105 921.000000 921.000000 836.000000
49.862535 921.000000 921.000000 836.000000
49.862535 921.000000 921.000000 837.000000
49.864706 921.000000 921.000000 837.000000
49.864706 921.000000 921.000000 838.000000
49.870585 921.000000 921.000000 838.000000
49.870585 922.000000 921.000000 838.000000
49.870917 922.000000 921.000000 838.000000
49.870917 923.000000 921.000000 838.000000
49.871146 923.000000 921.000000 838.000000
49.871146 923.000000 923.000000 838.000000
49.871825 923.000000 923.000000 838.000000
49.871825 924.000000 923.000000 838.000000
49.874309 924.000000 923.000000 838.000000
49.874309 924.000000 924.000000 838.000000
49.875076 924.000000 924.000000 838.000000
49.875076 925.000000 924.000000 838.000000
49.884177 925.000000 924.000000 838.000000
49.884177 925.000000 925.000000 838.000000
49.895086 925.000000 925.000000 838.000000
49.895086 926.000000 925.000000 838.000000
49.895463 926.000000 925.000000 838.000000
49.895463 926.000000 926.000000 838.000000
49.896204 926.000000 926.000000 838.000000
49.896204 927.000000 926.000000 838.000000
49.896614 927.000000 926.000000 838.000000
49.896614 928.000000 926.000000 838.000000
49.903478 928.000000 926.000000 838.000000
49.903478 928.000000 928.000000 838.000000
49.904168 928.000000 928.000000 838.000000
49.904168 929.000000 928.000000 838.000000
49.916484 929.000000 928.000000 838.000000
49.916484 929.000000 929.000000 838.000000
49.918287 929.000000 929.000000 838.000000
49.918287 929.000000 929.000000 839.000000
49.921418 929.000000 929.000000 839.000000
49.921418 929.000000 929.000000 840.000000
49.928360 929.000000 929.000000 840.000000
49.928360 930.000000 929.000000 840.000000
49.929974 930.000000 929.000000 840.000000
49.929974 930.000000 930.000000 840.000000
49.930699 930.000000 930.000000 840.000000
49.930699 931.000000 930.000000 840.000000
49.931342 931.000000 930.000000 840.000000
49.931342 931.000000 931.000000 840.000000
49.933578 931.000000 931.000000 840.000000
49.933578 931.000000 931.000000 841.000000
49.939010 931.000000 931.000000 841.000000
49.939010 932.000000 931.000000 841.000000
49.939283 932.000000 931.000000 841.000000
49.939283 932.000000 932.000000 841.000000
49.940787 932.000000 932.000000 841.000000
49.940787 932.000000 932.000000 842.000000
49.959308 932.000000 932.000000 842.000000
49.959308 933.000000 932.000000 842.000000
49.959753 933.000000 932.000000 842.000000
49.959753 933.000000 933.000000 842.000000
49.960911 933.000000 933.000000 842.000000
49.960911 933.000000 933.000000 843.000000
49.961412 933.000000 933.000000 843.000000
49.961412 933.000000 933.000000 844.000000
49.968600 933.000000 933.000000 844.000000
49.968600 933.000000 933.000000 845.000000
49.969476 933.000000 933.000000 845.000000
49.969476 933.000000 933.000000 846.000000
49.971676 933.000000 933.000000 846.000000
49.971676 933.000000 933.000000 847.000000
49.973803 933.000000 933.000000 847.000000
49.973803 933.000000 933.000000 848.000000
49.974937 933.000000 933.000000 848.000000
49.974937 934.000000 933.000000 848.000000
49.975374 934.000000 933.000000 848.000000
49.975374 934.000000 933.000000 849.000000
49.975570 934.000000 933.000000 849.000000
49.975570 934.000000 934.000000 849.000000
49.979071 934.000000 934.000000 849.000000
49.979071 935.000000 934.000000 849.000000
49.979700 935.000000 934.000000 849.000000
49.979700 935.000000 934.000000 850.000000
49.979900 935.000000 934.000000 850.000000
49.979900 935.000000 935.000000 850.000000
49.988803 935.000000 935.000000 850.000000
49.988803 936.000000 935.000000 850.000000
49.989442 936.000000 935.000000 850.000000
49.989442 937.000000 935.000000 850.000000
49.989850 937.000000 935.000000 850.000000
49.989850 937.000000 935.000000 851.000000
49.990052 937.000000 935.000000 851.000000
49.990052 937.000000 937.000000 851.000000
49.991574 937.000000 937.000000 851.000000
49.991574 937.000000 937.000000 852.000000
49.996383 937.000000 937.000000 852.000000
49.996383 937.000000 937.000000 853.000000
49.997919 937.000000 937.000000 853.000000
49.997919 937.000000 937.000000 854.000000
49.999560 937.000000 937.000000 854.000000
49.999560 938.000000 937.000000 854.000000
50.008366 938.000000 937.000000 854.000000
50.008366 938.000000 938.000000 854.000000
50.008904 938.000000 938.000000 854.000000
50.008904 939.000000 938.000000 854.000000
50.019730 939.000000 938.000000 854.000000
50.019730 939.000000 939.000000 854.000000
50.020319 939.000000 939.000000 854.000000
50.020319 940.000000 939.000000 854.000000
50.032352 940.000000 939.000000 854.000000
50.032352 940.000000 940.000000 854.000000
50.075536 940.000000 940.000000 854.000000
50.075536 941.000000 940.000000 854.000000
50.084062 941.000000 940.000000 854.000000
50.084062 941.000000 941.000000 854.000000
50.105556 941.000000 941.000000 854.000000
50.105556 942.000000 941.000000 854.000000
50.108193 942.000000 941.000000 854.000000
50.108193 942.000000 942.000000 854.000000
50.108988 942.000000 942.000000 854.000000
50.108988 942.000000 942.000000 855.000000
50.150465 942.000000 942.000000 855.000000
